,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
2501,691,Germany,Female,38,5,114753.76,1,1,0,107665.02
9095,850,Germany,Female,38,2,102741.15,2,0,1,23974.85
9771,480,Spain,Male,39,5,121626.9,1,1,1,82438.13
1868,656,France,Male,36,8,97786.08,2,0,1,21478.36
8940,657,France,Male,38,7,0.0,2,1,0,185827.74
6805,614,France,Female,35,1,0.0,2,1,1,3342.62
9909,739,France,Male,58,2,101579.28,1,1,1,72168.53
9966,479,Spain,Male,35,4,125920.98,1,1,1,20393.44
37,804,Spain,Male,33,7,76548.6,1,0,1,98453.45
1964,800,France,Female,40,5,97764.41,1,1,0,98640.15
8755,707,Spain,Female,52,7,0.0,1,1,0,109688.82
6660,776,France,Female,29,5,0.0,2,1,1,143301.49
8822,543,France,Male,64,4,0.0,2,1,1,148305.82
84,493,France,Female,46,4,0.0,2,1,0,1907.66
9072,529,France,Male,43,6,93616.35,2,0,0,98348.66
6193,689,Germany,Female,28,2,64808.32,2,0,0,78591.15
9670,756,France,Female,32,4,0.0,2,1,0,147040.25
8959,568,Germany,Male,26,1,112930.28,2,1,0,22095.73
242,703,France,Male,37,8,105961.68,2,0,1,74158.8
6475,497,Germany,Male,41,5,80542.81,1,0,0,88729.22
6064,772,France,Male,23,2,0.0,2,1,0,18364.19
9773,532,France,Male,36,4,0.0,2,1,1,132798.78
9470,751,Germany,Female,28,10,132932.14,2,1,1,46630.47
7022,493,France,Male,54,3,167831.88,2,1,0,150159.95
4461,749,Spain,Female,28,3,0.0,1,1,0,3408.7
4851,530,France,Female,48,0,0.0,1,1,0,85081.09
1022,547,France,Female,48,1,179380.74,2,0,1,69263.1
2694,628,Germany,Male,29,3,113146.98,2,0,1,124749.08
3392,623,Germany,Male,33,8,96759.42,1,1,1,174777.98
4525,581,Spain,Male,43,9,78022.61,1,0,1,30662.91
4611,555,Germany,Male,48,3,142055.41,2,0,1,79134.78
618,546,Spain,Male,42,7,139070.51,1,1,1,86945.0
4816,600,France,Male,29,8,0.0,2,0,1,34747.43
9411,689,Germany,Female,40,4,78119.59,4,1,0,119259.34
9352,667,France,Male,40,8,72945.29,2,1,0,98931.5
8360,686,Germany,Male,33,9,141918.09,2,0,1,184036.47
3520,554,France,Female,43,10,0.0,2,1,0,149629.13
7732,820,Spain,Female,31,2,94222.53,1,1,0,103570.8
2452,734,France,Female,29,0,139994.66,1,1,0,17744.72
6735,842,France,Female,37,4,132446.08,2,1,0,87071.18
961,685,Spain,Male,35,4,137948.51,1,1,0,113639.64
5992,758,France,Female,32,2,84378.9,1,1,1,75396.43
1352,535,Germany,Male,48,5,134542.73,1,1,1,58203.67
9005,745,Spain,Female,38,7,0.0,2,1,1,194230.82
9332,710,Germany,Female,62,9,148214.36,1,1,0,48571.14
3511,777,France,Female,42,5,147531.82,1,1,1,38819.45
5054,640,Spain,Male,36,4,0.0,1,0,0,173016.46
2629,768,Spain,Female,42,3,0.0,1,0,0,161242.99
6448,680,Spain,Female,37,6,124140.57,2,1,0,92826.35
9215,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
692,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
3713,709,Germany,Male,22,0,112949.71,1,0,0,155231.55
2078,640,France,Male,63,2,68432.45,2,1,1,112503.24
4931,682,Germany,Male,81,6,122029.15,1,1,1,50783.88
5496,620,France,Female,42,1,0.0,2,0,1,65565.92
9380,627,France,Male,70,1,94416.78,1,0,1,145299.5
5842,608,Spain,Female,38,9,102406.76,1,0,1,57600.66
2318,672,Spain,Male,33,2,0.0,2,1,1,182738.0
2278,473,France,Female,33,5,125827.43,1,0,1,145698.73
7489,600,France,Female,26,6,108909.12,1,1,0,82547.01
7204,686,Spain,Male,39,10,136258.06,1,0,0,89199.51
9086,647,Spain,Female,29,2,0.0,2,1,0,179032.68
9265,675,France,Female,38,1,104016.88,1,0,0,22068.83
5524,641,France,Female,53,0,123835.52,2,0,1,160110.65
5772,665,France,Male,35,8,110934.54,1,1,0,169287.99
2043,723,France,Male,34,5,0.0,2,0,1,12092.03
5073,644,Germany,Male,34,9,112746.54,2,0,0,141230.07
7573,481,Spain,Female,37,8,0.0,2,1,0,44215.86
8258,590,France,Male,41,1,89086.31,1,1,0,24499.97
941,696,France,Female,31,8,0.0,2,0,0,191074.11
7972,751,Germany,Male,36,5,73194.99,1,1,1,89222.66
9278,443,France,Male,35,6,161111.45,1,0,0,13946.66
444,553,Spain,Male,47,3,116528.15,1,0,0,145704.19
5533,553,Spain,Male,44,4,0.0,1,1,0,10789.3
6297,807,France,Female,34,1,0.0,1,0,0,114448.13
5995,622,France,Male,59,5,119380.37,1,1,1,60429.43
8502,530,France,Male,37,8,0.0,2,1,1,287.99
2959,530,France,Male,25,9,162560.32,1,1,0,64129.03
432,548,Germany,Female,33,0,101084.36,1,1,0,42749.85
5241,574,France,Male,41,1,0.0,2,0,0,70550.0
6948,750,Spain,Female,33,3,161801.47,1,0,1,153288.97
9527,850,France,Female,40,9,99816.46,1,1,1,163989.66
8753,795,France,Male,32,2,117265.21,1,1,1,198317.23
5589,715,Germany,Female,37,9,105489.31,1,0,0,143096.49
3966,815,France,Male,35,4,0.0,2,0,1,198490.33
2216,686,France,Female,47,5,113328.93,1,1,0,124170.9
9476,650,Germany,Female,48,7,138232.24,1,1,0,57594.78
670,624,Germany,Female,48,3,122388.38,2,0,0,30020.09
9379,690,Spain,Female,26,2,0.0,2,1,1,93255.85
5356,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
5591,539,France,Male,38,5,0.0,2,1,0,47388.41
7905,701,Spain,Male,35,10,159693.9,2,1,1,71173.64
9233,543,France,Female,31,4,138317.94,1,0,0,61843.73
934,592,Spain,Male,37,9,0.0,3,1,1,10656.89
9454,727,France,Male,52,4,0.0,2,1,1,118429.02
7141,755,Germany,Female,38,1,82083.52,1,0,1,10333.78
8071,609,France,Male,48,1,108019.27,3,1,1,184524.65
4531,609,France,Male,37,6,0.0,2,0,1,22030.72
4104,850,France,Male,55,6,0.0,1,1,0,944.41
